id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
2953000250,31072014,275000,3,1,176.51430694908956,904.5893719806763,1,0,4,7,111.48272017837236,1968,0,47.4125,-122.207,155.1467855815682,904.5893719806763
1222069094,14102014,385000,3,1,125.4180602006689,14406.633221850614,1,0,4,7,125.4180602006689,1969,0,47.4058,-121.994,144.92753623188406,4734.764028242289
1422029138,02092014,565000,3,2,188.5916016350799,20234.57822370866,1,0,3,9,188.5916016350799,1999,0,47.3942,-122.515,173.72723894463027,10169.825343738388
5456000025,01122014,1438890,5,3,317.7257525083612,743.2181345224824,2,0,3,10,317.7257525083612,2006,0,47.5736,-122.212,176.51430694908956,743.2181345224824
723000150,08042015,1005000,3,2,238.75882571534746,464.5113340765515,1,0,4,8,137.49535488665924,1940,0,47.6578,-122.285,224.8234856930509,509.4760312151617
5101406441,16042015,490000,3,1,148.64362690449647,592.7164622816797,1,0,3,7,130.06317354143442,1939,0,47.7015,-122.317,163.50798959494614,592.7164622816797
1839900080,12072014,335000,3,1,88.25715347454478,743.2181345224824,1,0,3,7,88.25715347454478,1968,0,47.7193,-122.184,210.88814567075437,793.38535860275
826069002,29102014,355000,2,1,125.4180602006689,34236.0646599777,1,0,3,6,125.4180602006689,1947,0,47.7617,-122.061,216.462281679673,9671.869193608325
7660100236,16042015,375000,3,2,120.77294685990339,126.53288740245263,2,0,3,8,81.75399479747307,2008,0,47.5893,-122.317,120.77294685990339,116.22073578595318
1546600020,14012015,760000,3,2,211.8171683389075,1184.132292827945,1,0,4,8,138.42437755481234,1973,0,47.6362,-122.175,195.09476031215164,1184.132292827945
8096000060,13042015,655000,2,1,134.70828688219993,1467.6700111482721,2,4,3,7,114.26978818283166,1915,1978,47.4497,-122.375,188.5916016350799,1225.6596060943887
301400830,23122014,263000,3,2,147.1571906354515,297.28725380899294,2,0,3,7,147.1571906354515,2011,0,47.3451,-122.215,147.1571906354515,260.12634708286885
1459920010,23032015,300000,3,2,134.80118914901524,665.0873281308064,1,0,3,7,134.80118914901524,2010,0,47.3754,-122.163,213.95392047565963,569.1192865105909
7504180170,07072014,410000,3,2,134.70828688219993,1784.2809364548496,2,0,3,7,134.70828688219993,1989,0,47.62,-122.052,158.8628762541806,1996.0052025269417
3760500222,03062014,830000,3,3,193.23671497584542,977.4247491638797,1,0,3,9,193.23671497584542,2004,0,47.6987,-122.228,346.5254552211074,1099.962839093274
9545240180,16062014,575000,4,2,196.95280564845783,892.1404682274248,2,0,3,8,196.95280564845783,1985,0,47.5348,-122.053,184.8755109624675,892.8836863619473
1523069204,08122014,490000,4,2,187.66257896692682,7972.222222222223,2,0,3,7,187.66257896692682,1995,0,47.483,-122.026,196.95280564845783,7972.222222222223
2524049257,18092014,1530000,4,2,394.83463396506875,1573.7643998513565,1,2,4,9,221.1073950204385,1974,0,47.5453,-122.234,321.44184318097365,1643.719806763285
921049141,01122014,645000,3,2,304.71943515421776,7365.198810850985,1,0,3,10,304.71943515421776,2001,0,47.3207,-122.293,172.79821627647715,2230.3976217019695
3616600250,27052014,1600000,3,3,352.099591230026,1765.1430694908956,2,4,3,10,352.099591230026,1985,0,47.724,-122.373,254.55221107395022,1730.5834262356002
6926700654,21092014,700000,2,2,138.42437755481234,66.23931623931624,3,0,3,9,138.42437755481234,2014,0,47.6356,-122.346,138.42437755481234,103.12151616499443
4178500440,28012015,279900,3,2,130.99219620958752,613.154960981048,1,0,4,7,130.99219620958752,1990,0,47.3596,-122.089,162.57896692679302,664.2512077294687
9310300211,14112014,284000,3,1,100.33444816053512,763.0992196209588,1,0,3,7,100.33444816053512,1944,0,47.7401,-122.348,171.86919360832405,1259.7547380156077
6388930620,10072014,657000,4,2,245.26198439241918,2326.0869565217395,2,0,4,8,245.26198439241918,1995,0,47.5277,-122.174,244.33296172426608,1548.4949832775922
5145100460,24092014,469500,4,2,194.1657376439985,672.7053140096618,1,0,4,7,105.90858416945375,2001,0,47.726,-122.221,140.28242289111856,687.6625789669268
9202650130,18062014,620000,4,2,177.44332961724268,713.768115942029,2,0,3,8,177.44332961724268,1987,0,47.5644,-122.092,183.9464882943144,788.2757339279079
3574900030,27032015,585000,4,2,204.38498699368265,845.3177257525084,2,0,3,8,204.38498699368265,1994,0,47.733,-122.225,210.88814567075437,826.8301746562616
2520900301,22102014,239300,3,1,99.40542549238202,534.1880341880342,1,0,3,7,99.40542549238202,1952,0,47.5071,-122.255,131.9212188777406,603.864734299517
5379802650,25022015,273000,3,1,144.92753623188406,724.6376811594204,1,0,3,7,144.92753623188406,1955,0,47.4549,-122.287,136.38052768487552,870.958751393534
8035350120,24022015,515000,3,2,280.5648457822371,1131.9212188777408,2,0,3,8,280.5648457822371,2003,0,47.744,-121.976,276.8487551096247,931.716833890747
5083100065,16092014,230000,3,1,110.55369751021925,843.8312894834635,1,0,3,7,110.55369751021925,1955,0,47.4116,-122.293,110.55369751021925,877.9264214046823
3975400085,24062014,850000,4,3,309.3645484949833,371.6090672612412,1,0,3,8,166.29505759940542,1958,0,47.6559,-122.344,149.5726495726496,371.6090672612412
9842300095,25072014,365000,5,2,148.64362690449647,387.21664808621335,1,0,3,7,148.64362690449647,1927,0,47.5297,-122.381,110.55369751021925,387.21664808621335
305010050,31122014,665000,4,2,233.18468970642886,551.4678558156819,2,0,3,9,233.18468970642886,1998,0,47.5847,-122.032,256.4102564102564,562.9877369007804
7349600230,29072014,275000,3,2,152.35971757710888,561.5013006317355,2,0,3,7,152.35971757710888,1996,0,47.2844,-122.205,148.64362690449647,689.1490152359718
3279000420,15012015,233000,3,1,135.63730955035302,724.6376811594204,1,0,2,7,96.61835748792271,1979,0,47.3035,-122.382,121.7019695280565,730.6763285024155
3764800250,05012015,330000,4,2,109.62467484206616,675.8639910813824,1,0,3,7,109.62467484206616,1965,0,47.7301,-122.2,112.41174284652546,675.8639910813824
291300010,21052014,389999,3,2,134.24377554812338,136.65923448532146,2,0,3,7,120.77294685990339,2003,0,47.5342,-122.072,130.99219620958752,129.9702712746191
1024000109,10072014,295000,2,1,68.74767744332962,414.2512077294686,1,2,3,5,68.74767744332962,1915,0,47.5704,-122.409,138.42437755481234,436.64065403195843
7135520610,29052014,950000,4,3,384.61538461538464,1244.1471571906354,2,0,3,11,384.61538461538464,2000,0,47.5261,-122.144,384.61538461538464,1071.0702341137123
2310000430,07052015,284000,3,2,146.78558156819028,653.4745447788927,1,0,4,7,109.62467484206616,1989,0,47.3564,-122.04,136.56633221850615,683.5748792270532
3860900003,17062014,1170000,4,2,238.75882571534746,580.7320698625047,2,0,3,9,238.75882571534746,2000,0,47.593,-122.197,238.75882571534746,890.7469342251951
7789000120,21042015,229000,3,1,87.32813080639168,780.3790412486065,1,0,3,7,87.32813080639168,1958,0,47.5108,-122.165,110.55369751021925,780.3790412486065
5019500215,15012015,495000,2,1,118.91490152359718,371.6090672612412,1,0,4,7,67.81865477517651,1929,0,47.5798,-122.383,209.03010033444818,500.00000000000006
3764500180,24012015,615000,3,2,173.72723894463027,454.6636937941286,2,0,4,8,162.57896692679302,1992,0,47.6943,-122.19,178.37235228539578,556.2987736900781
1925069121,30032015,960000,3,2,160.72092159048682,381.08509847640283,3,4,3,8,160.72092159048682,1996,0,47.645,-122.084,217.3913043478261,1578.7811222593832
7701990560,29072014,840000,4,2,290.7840951319212,2026.1984392419176,2,0,4,10,290.7840951319212,1993,0,47.7083,-122.073,309.3645484949833,2026.1984392419176
3649100387,16042015,506000,4,2,189.520624303233,1114.8272017837237,1,0,4,7,120.77294685990339,1963,0,47.7362,-122.241,179.30137495354887,1114.8272017837237
2475900840,27042015,258000,2,1,69.67670011148273,650.3158677071721,1,0,3,6,69.67670011148273,1932,0,47.5655,-121.89,102.19249349684132,815.4031958379785
9542830160,18122014,299900,4,2,146.78558156819028,337.421033073207,2,0,3,7,146.78558156819028,2011,0,47.3672,-122.019,181.1594202898551,353.0286138981791
9368700270,01042015,137900,3,1,107.76662950575995,472.1293199554069,1,0,3,6,53.883314752879976,1942,0,47.503,-122.262,160.72092159048682,557.4136008918618
3622069114,09092014,655000,4,3,317.7257525083612,3075.622445187663,2,0,3,9,317.7257525083612,2004,0,47.3554,-121.986,317.7257525083612,3399.293942772204
1112000035,11032015,420000,2,1,92.9022668153103,499.34968413229285,1,0,3,7,92.9022668153103,1953,0,47.5404,-122.268,128.2051282051282,464.5113340765515
6669200370,26062014,815000,3,2,210.88814567075437,1113.8052768487553,1,0,4,9,210.88814567075437,1968,0,47.5434,-122.229,267.55852842809367,1155.6112969156447
7234600851,16122014,589000,4,1,205.31400966183577,405.61129691564474,2,0,3,8,205.31400966183577,1901,0,47.6105,-122.309,161.64994425863992,162.11445559271647
1535204165,04122014,510000,3,1,191.37866963953923,5420.0111482720185,1,4,3,8,102.19249349684132,1982,0,47.4193,-122.439,114.26978818283166,1384.6153846153848
2787720300,19032015,410000,3,1,174.65626161278337,782.608695652174,1,0,4,7,128.2051282051282,1977,0,47.5116,-122.161,183.01746562616128,791.8060200668897
7229900005,10102014,350000,3,1,172.79821627647715,1638.7959866220738,1,0,4,7,172.79821627647715,1966,0,47.484,-122.111,172.79821627647715,1655.5183946488296
4305600240,25112014,505000,4,2,224.8234856930509,465.06874767744335,2,0,3,8,224.8234856930509,2013,0,47.4795,-122.126,255.4812337421033,508.26830174656266
6821100195,31032015,830000,4,3,187.66257896692682,557.4136008918618,1,0,3,8,113.34076551467857,1968,2015,47.6563,-122.401,130.06317354143442,557.4136008918618
7823700005,07072014,295000,3,1,180.23039762170197,696.7670011148273,1,0,4,8,180.23039762170197,1918,1985,47.2062,-121.993,153.288740245262,696.7670011148273
1250200345,24102014,230000,3,1,63.17354143441101,222.96544035674472,1,0,4,6,63.17354143441101,1903,0,47.5982,-122.299,136.56633221850615,334.4481605351171
3223039013,18072014,567035,3,2,191.75027870680046,4289.576365663323,2,0,5,7,191.75027870680046,1903,0,47.4469,-122.455,152.35971757710888,2023.4113712374583
1423200170,12062014,223000,2,1,84.54106280193237,916.8524712002974,1,0,3,6,84.54106280193237,1957,0,47.4572,-122.184,137.49535488665924,905.7971014492754
825079019,03122014,590000,3,2,312.1516164994426,20274.526198439242,1,0,3,8,312.1516164994426,1989,0,47.6601,-121.946,246.1910070605723,20517.372723894463
9407101900,17072014,280000,3,1,127.27610553697511,1026.570048309179,1,0,3,7,127.27610553697511,1981,0,47.4485,-121.776,141.21144555927165,929.022668153103
7504021510,19122014,750000,4,2,291.7131178000743,1128.7625418060202,2,0,3,9,291.7131178000743,1979,0,47.6361,-122.047,220.1783723522854,1119.8439241917504
4058800830,18032015,612000,6,3,356.74470457079155,1304.3478260869565,1,3,3,8,228.53957636566332,1949,0,47.506,-122.241,201.59791898922336,628.4838350055742
2114700190,12122014,385000,4,3,166.29505759940542,228.53957636566332,2,0,4,7,102.19249349684132,2000,0,47.534,-122.346,117.05685618729098,375.32515793385363
263000006,16122014,375000,3,2,142.14046822742475,105.07246376811595,3,0,3,8,142.14046822742475,2009,0,47.6993,-122.346,142.14046822742475,134.24377554812338
6151800486,18072014,260000,2,1,117.98587885544408,1821.0702341137126,1,0,3,6,117.98587885544408,1977,0,47.3375,-122.048,117.98587885544408,1644.277220364177
4354700010,21042015,482500,3,2,123.5600148643627,602.9357116313638,1,0,4,7,123.5600148643627,1954,0,47.7181,-122.308,146.78558156819028,669.0821256038648
4083301645,24102014,525000,3,1,143.99851356373097,635.4515050167224,1,0,3,7,143.99851356373097,1918,0,47.6572,-122.335,220.1783723522854,423.634336677815
7527200030,29122014,700000,5,2,262.91341508732813,2411.557041991825,1,1,5,8,149.5726495726496,1979,0,47.5896,-122.083,248.0490523968785,2003.6231884057972
7524350080,18032015,349900,4,2,212.7461910070606,817.1683389074694,2,0,3,8,212.7461910070606,1994,0,47.3762,-122.318,197.88182831661095,817.1683389074694
1973700030,29042015,2205000,3,2,318.6547751765143,945.4663693794129,2,0,3,10,318.6547751765143,2014,0,47.7159,-122.251,288.92604979561503,1146.3210702341137
7170200110,21012015,455000,3,1,82.68301746562616,353.0286138981791,1,0,3,7,69.67670011148273,1926,0,47.6803,-122.291,118.91490152359718,353.0286138981791
924069210,03062014,695000,4,2,275.0836120401338,1128.390932738759,2,0,3,9,275.0836120401338,1998,0,47.5839,-122.052,243.403939056113,1648.9223337049425
7889601320,25072014,115000,2,1,87.32813080639168,557.4136008918618,1,0,3,6,87.32813080639168,1943,0,47.4907,-122.336,121.7019695280565,557.4136008918618
8833510230,04062014,603500,4,2,377.1832032701598,904.3106651802304,1,4,3,9,199.73987365291714,1977,0,47.7678,-122.254,255.4812337421033,963.3965068747679
9477940440,17062014,465950,4,2,217.3913043478261,640.6540319583798,2,0,3,7,217.3913043478261,2001,0,47.4896,-122.14,274.0616871051654,629.4128576737273
1682000160,17042015,206000,3,1,122.63099219620959,858.3240431066519,1,0,4,7,122.63099219620959,1968,0,47.312,-122.183,122.63099219620959,781.7725752508362
3800008,24022015,178000,5,1,184.8755109624675,1690.8212560386473,1,0,3,7,184.8755109624675,1960,0,47.4938,-122.262,172.79821627647715,804.3478260869566
1865000110,29092014,365000,4,2,235.97175771088817,621.3303604607953,2,0,3,9,235.97175771088817,2002,0,47.3314,-122.18,261.05536975102194,629.5057599405426
6819100111,11122014,1125000,4,2,234.11371237458195,241.54589371980677,2,0,5,8,155.1467855815682,1925,0,47.6434,-122.358,212.7461910070606,334.4481605351171
3585220070,23042015,333760,3,1,120.77294685990339,546.2653288740246,1,0,3,7,120.77294685990339,1968,0,47.6937,-122.113,120.77294685990339,715.3474544778893
2436200715,06052014,484000,2,1,154.2177629134151,557.4136008918618,1,0,3,7,107.76662950575995,1942,0,47.6624,-122.291,154.2177629134151,371.6090672612412
4045500620,10092014,720000,3,3,316.7967298402081,2391.3972500929026,2,0,4,8,316.7967298402081,1993,0,47.6929,-121.868,154.2177629134151,2402.917131178001
4302200336,07072014,300000,3,1,86.39910813823857,479.37569676700116,1,0,5,6,86.39910813823857,1919,0,47.5256,-122.357,98.47640282422891,479.37569676700116
5152200020,04052015,298000,3,1,150.5016722408027,1191.4715719063545,1,0,3,8,124.4890375325158,1962,0,47.3321,-122.323,192.86510590858418,1040.5053883314754
7972601270,30052014,369000,3,2,143.99851356373097,790.5053883314754,1,0,3,7,106.83760683760684,1959,0,47.5299,-122.344,170.94017094017096,707.9152731326644
7883603750,09122014,337000,3,1,130.06317354143442,557.4136008918618,1,0,4,7,65.03158677071721,1919,0,47.5283,-122.321,95.68933481976961,557.4136008918618
7796100080,20052014,925000,4,2,209.95912300260127,3900.4087699739875,1,0,4,9,209.95912300260127,1967,0,47.6622,-122.171,246.1910070605723,3466.92679301375
3629860160,28102014,825000,3,2,349.31252322556674,488.66592344853217,2,0,3,9,300.0743218134523,2002,0,47.5489,-122.007,286.13898179115574,493.49684132292833
5569620550,27062014,738000,3,3,244.33296172426608,454.84949832775925,2,0,3,9,244.33296172426608,2006,0,47.6932,-122.133,267.55852842809367,461.9100706057228
1231001115,01102014,440000,2,1,110.55369751021925,315.867707172055,1,0,4,7,91.9732441471572,1917,0,47.5539,-122.268,109.62467484206616,371.6090672612412
2493200215,31122014,582000,3,1,169.08212560386474,291.7131178000743,2,0,5,8,169.08212560386474,1949,1990,47.5271,-122.384,188.5916016350799,510.8695652173913
2725069157,13062014,883000,4,2,340.9513192121888,5058.528428093646,2,0,3,10,340.9513192121888,1999,0,47.6211,-122.016,269.41657376439986,4613.340765514678
7202270700,03102014,597400,4,2,224.8234856930509,418.06020066889636,2,0,3,7,224.8234856930509,2001,0,47.6874,-122.037,211.8171683389075,418.06020066889636
2592210290,10102014,870000,4,2,246.1910070605723,1114.9201040505388,2,0,4,9,246.1910070605723,1984,0,47.5496,-122.14,267.55852842809367,1305.648457822371
8682320350,09072014,741500,2,2,199.73987365291714,535.1170568561873,1,0,3,8,199.73987365291714,2010,0,47.7094,-122.018,152.35971757710888,434.7826086956522
2473390710,03042015,340500,3,1,168.15310293571164,972.0364176885917,1,0,4,7,168.15310293571164,1969,0,47.4581,-122.162,150.5016722408027,794.4072835377184
2767603160,25022015,575000,2,1,122.63099219620959,441.2857673727239,1,0,4,7,122.63099219620959,1928,0,47.6729,-122.38,126.34708286882201,266.9082125603865
2459960030,15082014,343888,4,2,191.37866963953923,520.9030100334448,2,0,3,7,191.37866963953923,2002,0,47.4365,-122.144,191.37866963953923,498.6064659977704
3528960020,08072014,673000,3,2,262.91341508732813,324.7863247863248,2,0,3,8,262.91341508732813,2012,0,47.5606,-122.011,200.66889632107024,325.25083612040135
869700060,29072014,315000,3,2,117.05685618729098,257.0605722779636,2,0,3,8,117.05685618729098,1999,0,47.4914,-122.155,121.7019695280565,257.0605722779636
2422059111,20062014,291000,3,1,172.79821627647715,5663.322185061315,1,0,4,7,105.90858416945375,1967,0,47.3796,-122.102,201.59791898922336,7688.963210702342
7957600025,08052014,245000,3,1,117.05685618729098,739.8736529171313,1,0,4,7,117.05685618729098,1955,0,47.4307,-122.334,140.28242289111856,815.3102935711632
8069000075,29122014,790000,4,1,228.53957636566332,934.6897064288369,1,4,3,7,130.99219620958752,1961,0,47.5105,-122.238,213.67521367521368,934.6897064288369
6135300010,04122014,248000,2,1,65.03158677071721,771.1817168338908,1,0,3,6,65.03158677071721,1953,0,47.7712,-122.323,116.12783351913788,771.4604236343367
7853360620,01072014,425000,3,2,181.1594202898551,528.5209959123002,2,0,3,7,181.1594202898551,2009,0,47.5158,-121.873,203.45596432552955,525.1765143069491
873900240,02072014,256000,4,2,190.4496469713861,537.6254180602007,2,0,3,7,190.4496469713861,2002,0,47.3527,-122.315,188.5916016350799,614.5484949832776
6388910730,06082014,555000,3,2,230.39762170196954,806.0200668896322,2,0,4,8,230.39762170196954,1989,0,47.53,-122.172,235.97175771088817,882.1999256781866
1556200005,03062014,847000,5,1,236.90078037904127,429.4871794871795,2,0,4,9,236.90078037904127,1905,0,47.6092,-122.294,145.85655890003716,359.9962839093274
3343903647,28102014,436300,3,2,215.5332590115199,875.1393534002231,1,0,5,7,215.5332590115199,1952,0,47.5133,-122.196,188.5916016350799,875.1393534002231
3764650070,16122014,471000,3,2,186.7335562987737,377.0903010033445,2,0,3,8,186.7335562987737,1998,0,47.7317,-122.197,186.7335562987737,536.8821999256783
3121069036,08122014,617000,3,1,280.5648457822371,33467.2054998142,2,0,3,8,280.5648457822371,1992,0,47.2662,-122.088,175.58528428093646,19505.667038275737
2482410130,10062014,335000,3,1,225.75250836120404,848.476402824229,1,0,4,7,130.99219620958752,1978,0,47.5116,-122.157,183.9464882943144,891.1185432924564
2767602141,05092014,525000,3,1,128.2051282051282,398.5507246376812,1,0,3,7,100.33444816053512,1955,0,47.674,-122.379,140.28242289111856,362.3188405797102
4232400860,30062014,1200000,4,2,196.95280564845783,312.1516164994426,2,0,3,9,196.95280564845783,1905,0,47.6227,-122.31,194.1657376439985,334.4481605351171
6141100320,13022015,570000,2,1,139.35340022296546,621.0516536603493,1,0,3,7,110.55369751021925,1926,0,47.7186,-122.354,131.9212188777406,609.5317725752509
5112800060,06062014,455000,4,1,190.4496469713861,8781.586770717206,1,0,4,7,116.12783351913788,1959,0,47.4492,-122.084,210.88814567075437,4410.999628390933
2782100260,03032015,647000,4,2,222.03641768859163,538.8331475287997,2,0,3,9,222.03641768859163,2000,0,47.5965,-122.038,240.61687105165367,604.5150501672241
2927600630,16042015,995000,4,3,258.26830174656266,887.2166480862134,2,4,5,10,235.04273504273505,1978,0,47.454,-122.373,253.06577480490526,987.9227053140097
3598600088,09012015,311000,4,2,194.1657376439985,1081.8468970642884,1,0,3,7,111.48272017837236,1962,0,47.4759,-122.299,134.70828688219993,880.806391675957
2767603824,15092014,459000,2,2,115.19881085098477,116.03493125232256,3,0,3,8,115.19881085098477,2006,0,47.6718,-122.386,115.19881085098477,232.25566703827576
869700370,10042015,350000,3,2,151.4306949089558,318.1902638424378,2,0,3,8,151.4306949089558,1999,0,47.4913,-122.154,131.9212188777406,318.1902638424378
326049060,09092014,660000,3,2,246.1910070605723,1045.1505016722408,2,0,3,9,246.1910070605723,2005,0,47.7644,-122.29,204.38498699368265,930.2303976217021
1442880650,10062014,533112,4,2,259.19732441471575,822.4637681159421,2,0,3,8,259.19732441471575,2013,0,47.4842,-121.772,259.19732441471575,751.7651430694909
2909300150,14072014,675000,4,2,269.41657376439986,511.4269788182832,2,0,3,8,269.41657376439986,2002,0,47.6063,-122.02,275.9197324414716,487.8298030471944
1231000510,22092014,263000,3,1,138.42437755481234,353.0286138981791,1,0,3,6,65.03158677071721,1913,0,47.5554,-122.27,202.52694165737645,371.6090672612412
5104520720,30092014,353500,4,2,164.43701226309923,858.3240431066519,2,0,3,7,164.43701226309923,2004,0,47.3512,-122.006,199.73987365291714,506.31735414344115
2723069146,24042015,660000,4,2,294.50018580453366,17320.32701597919,2,0,3,9,294.50018580453366,2000,0,47.4475,-122.034,301.9323671497585,19991.267186919362
339350150,11032015,675000,3,2,254.55221107395022,532.7945001858046,2,0,3,9,254.55221107395022,2004,0,47.6862,-122.093,205.31400966183577,466.92679301374955
6791400100,10092014,353000,4,2,205.31400966183577,1274.7120029728726,2,0,3,8,205.31400966183577,2009,0,47.3122,-122.039,171.86919360832405,1203.1772575250836
3432501415,11112014,399000,3,1,108.69565217391305,756.9676700111484,1,0,3,7,108.69565217391305,1952,0,47.7479,-122.318,111.48272017837236,756.874767744333
5652601035,15012015,285000,3,1,106.83760683760684,596.7112597547381,1,0,3,5,54.81233742103308,1927,0,47.6973,-122.297,106.83760683760684,777.3132664437013
1326069191,02022015,334000,3,2,170.94017094017096,908.6770717205501,2,0,3,7,170.94017094017096,1989,0,47.7347,-121.976,138.42437755481234,938.4057971014494
3179100480,06082014,530000,3,2,117.42846525455222,142.6978818283166,2,0,3,8,117.42846525455222,2003,0,47.6694,-122.279,117.42846525455222,192.02898550724638
7335400345,28052014,135000,2,1,72.46376811594203,621.0516536603493,1,0,4,5,72.46376811594203,1948,0,47.305,-122.215,81.75399479747307,621.9806763285025
9510860060,27062014,710000,3,2,226.68153102935713,385.8231140839837,2,0,3,9,226.68153102935713,2003,0,47.665,-122.087,188.5916016350799,384.8940914158306
7203120020,14082014,785000,4,3,307.5065031586771,450.575994054255,2,0,3,9,307.5065031586771,2010,0,47.6954,-122.022,308.4355258268302,553.2329988851728
7524100280,12062014,259000,4,1,138.42437755481234,702.3411371237459,2,0,3,7,138.42437755481234,1966,0,47.3684,-122.318,138.42437755481234,714.3255295429209
7812801125,12012015,222900,2,1,103.12151616499443,595.5964325529543,1,0,3,6,103.12151616499443,1944,0,47.4962,-122.242,106.83760683760684,604.2363433667782
2113700205,03072014,220000,4,1,111.48272017837236,557.4136008918618,1,0,3,6,111.48272017837236,1923,0,47.5307,-122.352,88.25715347454478,371.6090672612412
808300550,05052015,453250,4,2,209.95912300260127,585.2842809364549,2,0,3,7,209.95912300260127,2001,0,47.7235,-121.958,213.67521367521368,585.2842809364549
2484700155,14102014,705000,4,2,191.37866963953923,557.4136008918618,1,1,4,8,127.27610553697511,1954,0,47.5237,-122.383,191.37866963953923,613.154960981048
7852170130,21042015,650000,4,2,302.8613898179116,495.63359345968047,2,0,3,9,302.8613898179116,2003,0,47.5414,-121.864,295.42920847268675,505.2025269416574
8945200830,25032015,210490,3,1,91.9732441471572,792.2705314009662,1,0,3,6,91.9732441471572,1966,0,47.3066,-122.371,114.08398364920104,821.2560386473431
5417600200,28072014,285000,3,1,179.30137495354887,668.8963210702342,1,0,3,6,179.30137495354887,1929,0,47.5263,-121.809,125.4180602006689,836.1204013377927
1702901500,21112014,365000,2,1,85.47008547008548,613.154960981048,1,0,4,6,85.47008547008548,1910,0,47.5572,-122.282,127.27610553697511,510.9624674842066
8562780280,20022015,331000,2,2,115.19881085098477,66.88963210702342,2,0,3,7,106.83760683760684,2008,0,47.5322,-122.072,117.05685618729098,75.25083612040135
3755100540,25072014,431200,5,1,126.34708286882201,985.600148643627,1,0,3,7,98.47640282422891,1966,0,47.7203,-122.229,138.42437755481234,922.9840208101078
1471590060,19062014,661000,4,2,231.8840579710145,748.6064659977704,2,0,3,9,231.8840579710145,1998,0,47.6791,-122.149,231.8840579710145,720.642883686362
5469500580,03022015,455500,3,1,212.7461910070606,1765.1430694908956,1,0,4,9,153.288740245262,1973,0,47.3837,-122.158,269.41657376439986,1210.8881456707545
6117502745,24022015,430000,2,1,170.94017094017096,1381.8283166109254,1,2,3,8,120.77294685990339,1952,0,47.4382,-122.348,271.27461910070605,1401.3377926421406
2591020140,02122014,475000,3,2,135.63730955035302,460.8881456707544,1,0,4,8,106.83760683760684,1988,0,47.6955,-122.183,143.99851356373097,506.22445187662584
9264930400,29102014,325900,3,2,189.520624303233,907.190635451505,2,0,3,8,189.520624303233,1985,0,47.309,-122.349,218.32032701597922,942.9580081753995
7132300550,24022015,450000,3,1,112.41174284652546,371.6090672612412,1,0,3,7,101.26347082868823,1928,0,47.5934,-122.308,112.41174284652546,371.6090672612412
3812400789,31072014,340000,3,2,135.63730955035302,530.9364548494983,1,0,3,7,135.63730955035302,1957,2014,47.54,-122.276,130.06317354143442,530.9364548494983
7203230040,27102014,1049990,5,3,393.90561129691565,890.7469342251951,2,0,3,9,393.90561129691565,2014,0,47.6901,-122.018,379.041248606466,782.7015979189893
1437500015,09072014,150000,3,0,45.52211073950205,3576.7372723894464,1,0,4,5,45.52211073950205,1959,0,47.7112,-121.315,74.32181345224824,1699.8327759197325
8860500130,17072014,365000,4,3,252.69416573764403,629.9702712746191,2,0,3,8,195.09476031215164,1999,0,47.4612,-122.215,211.8171683389075,552.0252694165738
7200001254,09072014,550000,4,1,199.73987365291714,836.1204013377927,1,0,4,7,103.12151616499443,1966,0,47.6812,-122.113,189.520624303233,836.1204013377927
2473372170,06082014,432000,4,3,261.98439241917504,1213.2107023411372,2,0,4,8,261.98439241917504,1976,0,47.4508,-122.132,219.2493496841323,798.9594946116686
7129300420,02122014,258000,3,1,96.61835748792271,524.8978075065032,1,0,5,6,96.61835748792271,1951,0,47.5111,-122.256,119.84392419175029,524.8978075065032
2719100400,12092014,499950,3,1,124.4890375325158,580.6391675956894,1,0,4,7,101.26347082868823,1941,0,47.5427,-122.386,143.99851356373097,163.04347826086956
269000970,02042015,1300000,5,3,413.4150873281308,713.4894091415831,2,0,3,9,321.44184318097365,2010,0,47.6418,-122.392,236.90078037904127,594.5745076179859
1773101159,07012015,250000,3,2,97.54738015607582,53.14009661835749,2,0,3,7,68.74767744332962,2006,0,47.5549,-122.363,117.05685618729098,98.66220735785954
7533800885,27102014,1100000,3,2,224.8234856930509,668.8963210702342,1,0,3,8,131.9212188777406,1948,0,47.6867,-122.275,232.25566703827576,668.8963210702342
8562900240,14112014,1015000,3,3,267.55852842809367,1053.5117056856188,1,0,3,8,157.00483091787441,1980,2013,47.6113,-122.058,235.04273504273505,1053.5117056856188
7942100290,10092014,199000,3,1,97.54738015607582,917.038275733928,1,0,5,7,97.54738015607582,1968,0,47.3816,-122.087,120.77294685990339,1002.7870680044593
2877102495,29042015,445000,3,1,79.89594946116685,297.28725380899294,1,0,3,6,79.89594946116685,1929,0,47.6791,-122.362,113.34076551467857,399.4797473058343
1036400200,29042015,697000,4,1,155.1467855815682,1219.3422519509477,1,0,5,8,155.1467855815682,1973,0,47.6315,-122.101,219.2493496841323,1161.2783351913788
8039900086,09052014,251000,3,1,113.34076551467857,673.5414344109996,1,0,3,7,113.34076551467857,1962,0,47.4887,-121.784,157.9338535860275,1416.8524712002975
1402900460,23022015,335000,4,2,203.45596432552955,855.5369751021925,2,0,4,8,203.45596432552955,1996,0,47.3341,-122.188,225.75250836120404,621.2374581939799
