price,bedrooms,bathrooms,living,lot,floors,waterfront,view,condition,grade,above,basement,yr_built,yr_renovated,zipcode,lat,long,living15,lot15
450000,3,2,149.5726495726496,770.7172054998142,2,0,0,3,8,149.5726495726496,0.0,1978,0,98115,47.7,-122.297,149.5726495726496,769.9739873652918
279900,3,1,146.78558156819028,615.0130063173542,1,0,0,3,7,146.78558156819028,0.0,1988,0,98003,47.2798,-122.303,146.78558156819028,755.94574507618
243800,3,1,105.90858416945375,2578.966926793014,1,0,0,4,6,105.90858416945375,0.0,1981,0,98027,47.5372,-121.972,157.00483091787441,8110.367892976589
640500,3,1,99.40542549238202,418.5247120029729,1,0,2,4,7,99.40542549238202,0.0,1919,0,98136,47.5305,-122.384,128.2051282051282,418.5247120029729
687500,5,2,308.4355258268302,975.4738015607581,1,0,0,4,7,187.66257896692682,120.77294685990339,1963,0,98033,47.692,-122.166,170.94017094017096,968.5061315496099
240000,4,2,183.9464882943144,674.842066146414,2,0,0,3,7,183.9464882943144,0.0,1996,0,98038,47.3678,-122.019,148.64362690449647,592.7164622816797
675000,4,2,273.1326644370123,1307.2277963582312,2,0,0,3,9,273.1326644370123,0.0,1986,0,98029,47.5627,-122.018,248.0490523968785,1020.2526941657377
305000,4,2,176.51430694908956,650.3158677071721,1,0,0,2,7,131.9212188777406,44.593088071348944,1968,0,98023,47.3092,-122.376,148.64362690449647,706.0572277963582
275000,3,1,100.33444816053512,557.4136008918618,1,0,0,4,7,100.33444816053512,0.0,1952,0,98133,47.7579,-122.33,111.48272017837236,669.8253437383872
399000,3,1,108.69565217391305,756.9676700111484,1,0,0,3,7,108.69565217391305,0.0,1952,0,98155,47.7479,-122.318,111.48272017837236,756.874767744333
469950,4,2,235.04273504273505,1317.1683389074694,2,0,0,3,8,235.04273504273505,0.0,1997,0,98019,47.737,-121.955,235.04273504273505,1305.7413600891862
622000,3,2,143.99851356373097,178.27945001858046,3,0,0,3,8,143.99851356373097,0.0,2003,0,98107,47.6729,-122.379,143.99851356373097,271.0888145670755
588000,4,2,239.68784838350058,682.2742474916388,2,0,0,3,8,239.68784838350058,0.0,1977,0,98027,47.5647,-122.09,222.03641768859163,697.4173169825344
275000,4,2,206.24303232998886,764.4927536231885,1,0,0,4,7,206.24303232998886,0.0,1958,0,98030,47.3722,-122.22,154.2177629134151,780.0074321813453
313000,2,1,109.62467484206616,455.22110739502045,1,0,0,5,6,109.62467484206616,0.0,1954,0,98027,47.5321,-122.029,153.288740245262,661.5570419918247
509950,3,2,174.65626161278337,433.66778149386846,2,0,0,3,8,174.65626161278337,0.0,1993,0,98029,47.5666,-121.999,191.37866963953923,433.66778149386846
685000,4,2,257.3392790784095,557.4136008918618,2,0,0,3,8,222.96544035674472,34.37383872166481,1993,0,98136,47.5536,-122.383,196.95280564845783,557.4136008918618
740000,5,2,283.3519137866964,698.6250464511335,2,0,0,3,8,283.3519137866964,0.0,2014,0,98056,47.5245,-122.184,202.52694165737645,1003.3444816053512
365000,4,2,235.97175771088817,621.3303604607953,2,0,0,3,9,235.97175771088817,0.0,2002,0,98092,47.3314,-122.18,261.05536975102194,629.5057599405426
325900,3,2,189.520624303233,907.190635451505,2,0,0,3,8,189.520624303233,0.0,1985,0,98023,47.309,-122.349,218.32032701597922,942.9580081753995
645000,4,2,209.03010033444818,993.6826458565589,2,0,0,3,8,209.03010033444818,0.0,1996,0,98006,47.5715,-122.128,217.3913043478261,1234.2995169082126
532500,3,1,123.5600148643627,464.5113340765515,2,0,0,4,7,112.41174284652546,11.148272017837236,1909,0,98116,47.5724,-122.384,139.35340022296546,371.6090672612412
535610,3,1,149.5726495726496,473.80156075808253,1,0,0,5,7,93.83128948346341,55.74136008918618,1901,0,98117,47.6765,-122.386,117.98587885544408,473.80156075808253
137900,3,1,107.76662950575995,472.1293199554069,1,0,0,3,6,53.883314752879976,53.883314752879976,1942,0,98178,47.503,-122.262,160.72092159048682,557.4136008918618
369950,4,2,190.4496469713861,418.246005202527,2,0,0,3,7,190.4496469713861,0.0,2005,0,98059,47.5002,-122.15,230.39762170196954,418.43180973615756
361550,3,1,107.76662950575995,23957.172054998144,1,0,0,2,7,107.76662950575995,0.0,1980,0,98059,47.4655,-122.072,131.9212188777406,1435.340022296544
505000,3,2,169.08212560386474,1023.039762170197,2,0,0,3,8,169.08212560386474,0.0,1988,0,98074,47.6358,-122.026,172.79821627647715,721.5719063545151
340000,3,1,160.72092159048682,1113.5265700483092,1,0,3,5,6,160.72092159048682,0.0,1918,0,98198,47.3595,-122.323,231.32664437012264,860.6465997770346
352500,3,2,130.99219620958752,1310.8509847640282,1,0,2,3,7,108.69565217391305,22.296544035674472,1987,0,98065,47.5336,-121.76,144.92753623188406,1703.4559643255297
389000,4,2,224.8234856930509,849.7770345596433,2,0,0,3,10,224.8234856930509,0.0,1998,0,98003,47.3221,-122.322,130.06317354143442,668.8963210702342
481000,2,1,150.5016722408027,360.46079524340394,1,0,0,4,7,85.47008547008548,65.03158677071721,1924,0,98117,47.6855,-122.391,123.5600148643627,360.46079524340394
485000,4,1,299.1452991452992,686.7335562987737,1,0,0,4,8,186.7335562987737,112.41174284652546,1959,0,98177,47.7719,-122.361,154.2177629134151,776.94165737644
385000,1,1,57.599405425492385,473.80156075808253,1,0,0,3,6,57.599405425492385,0.0,1954,0,98144,47.5699,-122.287,143.06949089557787,248.60646599777036
242000,3,1,152.35971757710888,828.8740245261985,1,0,0,4,7,152.35971757710888,0.0,1963,0,98146,47.495,-122.342,143.06949089557787,839.8364920104051
700000,2,2,138.42437755481234,66.23931623931624,3,0,0,3,9,138.42437755481234,0.0,2014,0,98109,47.6356,-122.346,138.42437755481234,103.12151616499443
994000,4,2,322.37086584912674,1899.3868450390191,2,0,0,4,10,322.37086584912674,0.0,1963,0,98040,47.547,-122.219,312.1516164994426,2039.204756596061
680000,2,1,198.81085098476404,557.4136008918618,1,0,0,4,7,99.40542549238202,99.40542549238202,1946,0,98199,47.651,-122.399,144.92753623188406,557.4136008918618
1450000,3,1,207.17205499814196,1256.874767744333,1,0,0,3,9,207.17205499814196,0.0,1949,0,98004,47.6204,-122.217,207.17205499814196,1105.5369751021926
830000,4,3,187.66257896692682,557.4136008918618,1,0,0,3,8,113.34076551467857,74.32181345224824,1968,2015,98199,47.6563,-122.401,130.06317354143442,557.4136008918618
545000,4,2,222.03641768859163,3763.47082868822,1,0,0,4,8,222.03641768859163,0.0,1969,0,98072,47.7566,-122.113,297.28725380899294,3436.3619472315127
975000,5,4,450.575994054255,3386.2876254180605,2,0,0,3,10,450.575994054255,0.0,1977,0,98005,47.6426,-122.158,357.67372723894465,3281.7725752508363
349990,3,1,125.4180602006689,15337.421033073208,1,0,3,5,6,125.4180602006689,0.0,1925,0,98022,47.2217,-122.063,213.67521367521368,19627.090301003347
494000,4,2,170.01114827201783,682.3671497584542,1,0,0,4,8,143.06949089557787,26.941657376439988,1973,0,98177,47.7741,-122.373,184.8755109624675,715.3474544778893
550000,4,2,157.00483091787441,565.7748049052398,1,0,0,3,7,130.06317354143442,26.941657376439988,1945,0,98115,47.6814,-122.269,169.08212560386474,565.7748049052398
589999,3,2,198.81085098476404,337.04942400594575,2,0,0,3,8,182.0884429580082,16.722408026755854,2006,0,98027,47.537,-122.074,211.8171683389075,261.2411742846526
630000,4,2,235.97175771088817,439.1490152359718,2,0,0,3,9,235.97175771088817,0.0,1999,0,98034,47.7034,-122.236,338.1642512077295,476.4957264957265
491500,3,2,144.92753623188406,1114.8272017837237,1,0,0,4,7,103.12151616499443,41.80602006688964,1968,0,98034,47.7256,-122.166,203.45596432552955,428.4652545522111
660000,10,3,271.27461910070605,347.91898922333706,2,0,0,4,7,172.79821627647715,98.47640282422891,1913,0,98105,47.6635,-122.32,168.15310293571164,347.91898922333706
300000,6,5,265.7004830917875,527.8706800445931,2,0,0,3,7,265.7004830917875,0.0,1978,0,98002,47.303,-122.221,129.13415087328133,553.3259011519881
550000,3,2,221.1073950204385,1667.5956893348198,2,0,0,4,8,196.02378298030473,25.08361204013378,1934,0,98155,47.7591,-122.28,188.5916016350799,2220.364176885916
433000,4,1,143.99851356373097,469.43515421776294,1,0,0,4,7,109.62467484206616,34.37383872166481,1963,0,98118,47.5499,-122.274,134.70828688219993,523.8758825715348
323000,4,2,207.17205499814196,4653.846153846154,1,0,2,4,7,123.5600148643627,83.61204013377927,1977,0,98092,47.2576,-122.099,207.17205499814196,3787.625418060201
403000,2,1,66.88963210702342,302.396878483835,1,0,0,4,6,66.88963210702342,0.0,1905,0,98103,47.6823,-122.348,132.85024154589374,294.50018580453366
475000,5,2,286.13898179115574,613.154960981048,2,0,0,3,9,286.13898179115574,0.0,2002,0,98058,47.4501,-122.122,286.13898179115574,613.154960981048
580000,4,1,159.7918989223337,647.9933110367894,1,0,0,3,8,131.9212188777406,27.87068004459309,1975,0,98052,47.6506,-122.121,205.31400966183577,731.6053511705686
342000,4,2,221.1073950204385,723.8944630248978,2,0,0,3,8,221.1073950204385,0.0,1993,0,98092,47.3273,-122.173,209.95912300260127,685.4329245633594
235000,2,1,83.61204013377927,2675.585284280937,1,0,0,1,6,83.61204013377927,0.0,1928,0,98065,47.5245,-121.822,126.34708286882201,668.8963210702342
265000,4,1,190.4496469713861,659.6060943887031,1,0,0,3,7,97.54738015607582,92.9022668153103,1963,0,98001,47.3395,-122.28,181.1594202898551,682.8316610925307
420000,4,2,157.9338535860275,592.2519509476032,1,0,0,4,7,78.96692679301376,78.96692679301376,1950,0,98115,47.6973,-122.295,136.56633221850615,776.662950575994
439000,3,2,207.17205499814196,422.79821627647715,1,0,2,5,8,134.70828688219993,72.46376811594203,1928,0,98178,47.5078,-122.236,191.37866963953923,668.8963210702342
230000,2,1,80.82497212931996,652.1739130434783,1,0,0,4,6,52.95429208472687,27.87068004459309,1942,0,98106,47.5404,-122.352,160.72092159048682,652.1739130434783
293000,4,2,219.2493496841323,581.5681902638424,2,0,0,3,7,219.2493496841323,0.0,1998,0,98038,47.3882,-122.053,199.18246005202528,629.2270531400967
398500,3,2,151.4306949089558,183.1103678929766,2,0,0,3,8,151.4306949089558,0.0,1996,0,98177,47.7753,-122.375,151.4306949089558,320.60572277963587
1880000,5,3,407.8409513192122,577.8520995912301,2,0,3,3,9,294.50018580453366,113.34076551467857,2013,0,98115,47.6789,-122.273,254.55221107395022,599.0338164251208
550000,3,1,141.21144555927165,232.25566703827576,1,0,0,3,8,141.21144555927165,0.0,1912,0,98109,47.6347,-122.352,174.65626161278337,334.4481605351171
280000,3,2,126.16127833519138,106.00148643626905,3,0,0,3,7,126.16127833519138,0.0,2007,0,98133,47.7052,-122.346,126.16127833519138,111.11111111111111
780000,4,2,280.5648457822371,1408.7699739873653,1,0,0,4,8,160.72092159048682,119.84392419175029,1976,0,98004,47.5882,-122.192,241.54589371980677,1073.5785953177258
255950,3,2,159.7918989223337,341.50873281308066,2,0,0,3,7,159.7918989223337,0.0,1992,0,98031,47.4039,-122.188,159.7918989223337,326.0869565217391
659950,3,2,277.77777777777777,874.4890375325158,2,0,0,3,10,277.77777777777777,0.0,2006,0,98028,47.7341,-122.234,180.23039762170197,891.8617614269789
304400,4,2,198.81085098476404,752.5083612040135,2,0,0,4,7,198.81085098476404,0.0,1990,0,98023,47.3075,-122.359,182.0884429580082,650.5016722408027
390000,3,2,100.33444816053512,672.2408026755853,1,0,0,5,7,100.33444816053512,0.0,1947,0,98125,47.7143,-122.32,104.05053883314754,743.9613526570049
455000,5,2,208.10107766629508,721.850613154961,1,0,0,3,7,124.4890375325158,83.61204013377927,1978,0,98034,47.7198,-122.171,169.08212560386474,721.850613154961
661000,4,2,231.8840579710145,748.6064659977704,2,0,0,3,9,231.8840579710145,0.0,1998,0,98052,47.6791,-122.149,231.8840579710145,720.642883686362
381000,5,2,284.2809364548495,640.5611296915645,2,0,0,3,8,284.2809364548495,0.0,2003,0,98042,47.3809,-122.098,240.61687105165367,640.5611296915645
285000,3,1,106.83760683760684,596.7112597547381,1,0,0,3,5,54.81233742103308,52.02526941657377,1927,0,98115,47.6973,-122.297,106.83760683760684,777.3132664437013
577000,3,2,237.82980304719436,486.62207357859535,2,0,0,3,8,237.82980304719436,0.0,2001,0,98053,47.6887,-122.04,237.82980304719436,481.6982534373839
357500,3,1,151.4306949089558,873.5600148643628,1,0,0,3,7,151.4306949089558,0.0,1983,0,98155,47.757,-122.316,132.85024154589374,786.0460795243405
405000,4,2,248.0490523968785,1941.0999628390935,2,0,0,3,9,216.462281679673,31.586770717205503,2002,0,98155,47.7735,-122.281,226.68153102935713,1469.2493496841323
820000,4,3,257.3392790784095,747.7703455964325,2,0,0,3,9,257.3392790784095,0.0,2002,0,98074,47.6469,-122.081,316.7967298402081,691.8431809736157
745000,3,2,212.7461910070606,464.6042363433668,1,0,0,4,7,138.42437755481234,74.32181345224824,1960,0,98103,47.6909,-122.339,114.26978818283166,464.6042363433668
264950,3,1,136.56633221850615,1077.573392790784,1,0,0,3,7,99.40542549238202,37.16090672612412,1967,0,98030,47.3632,-122.188,146.78558156819028,906.7261241174285
390000,4,1,202.52694165737645,702.3411371237459,1,0,0,4,7,144.92753623188406,57.599405425492385,1962,0,98133,47.757,-122.336,168.15310293571164,683.0174656261613
382500,4,2,276.8487551096247,816.2393162393163,2,0,0,3,8,276.8487551096247,0.0,2003,0,98038,47.378,-122.03,276.8487551096247,624.1174284652545
245000,3,1,137.49535488665924,362.3188405797102,1,0,0,4,7,137.49535488665924,0.0,1980,0,98023,47.2977,-122.367,170.01114827201783,646.2281679672984
785000,3,3,418.06020066889636,2031.7725752508363,2,0,0,3,10,418.06020066889636,0.0,2004,0,98092,47.3043,-122.159,433.8535860274991,2142.1404682274247
657500,3,2,248.0490523968785,975.1021924934969,2,0,0,3,9,248.0490523968785,0.0,1989,0,98074,47.6272,-122.026,231.32664437012264,802.3039762170198
3278000,2,1,635.4515050167224,929.022668153103,2,1,4,3,11,404.1248606465998,231.32664437012264,2001,0,98008,47.6042,-122.112,289.8550724637681,1142.6978818283167
360000,3,1,104.05053883314754,975.4738015607581,1,0,0,4,7,104.05053883314754,0.0,1966,0,98034,47.7267,-122.226,122.63099219620959,975.4738015607581
515000,5,2,353.9576365663322,1478.6324786324788,1,0,0,5,8,353.9576365663322,0.0,1967,0,98058,47.4521,-122.14,229.46859903381645,1083.4262356001486
345000,2,1,100.33444816053512,722.3151244890375,1,0,0,3,6,100.33444816053512,0.0,1955,0,98136,47.5447,-122.394,160.72092159048682,682.8316610925307
229900,3,1,133.77926421404683,1107.8595317725753,1,0,0,3,7,133.77926421404683,0.0,1968,0,98003,47.2738,-122.3,133.77926421404683,968.5061315496099
415000,3,1,152.35971757710888,597.8260869565217,1,0,0,3,7,110.55369751021925,41.80602006688964,1972,0,98034,47.7197,-122.217,164.43701226309923,643.8127090301003
385000,3,1,113.34076551467857,134.70828688219993,1,0,0,3,6,57.599405425492385,55.74136008918618,1905,0,98119,47.6361,-122.368,154.2177629134151,274.9907097733185
518000,4,2,245.26198439241918,3239.50204384987,1,0,0,3,8,164.43701226309923,80.82497212931996,1977,0,98027,47.4688,-122.009,232.25566703827576,3305.4626532887405
165000,4,1,92.9022668153103,662.7647714604237,1,0,0,3,6,92.9022668153103,0.0,1943,0,98178,47.4897,-122.24,94.7603121516165,663.1363805276849
359950,3,2,235.97175771088817,799.3311036789298,2,0,0,3,8,235.97175771088817,0.0,1991,0,98092,47.3209,-122.185,209.95912300260127,691.007060572278
796000,3,1,183.9464882943144,301.2820512820513,1,0,0,3,8,183.9464882943144,0.0,1912,0,98102,47.6429,-122.327,128.2051282051282,116.03493125232256
291000,4,1,147.71460423634338,2260.3121516164997,1,0,0,3,6,105.90858416945375,41.80602006688964,1942,0,98168,47.4906,-122.309,92.9022668153103,1507.6179858788555
440000,1,1,107.76662950575995,5989.316239316239,1,0,0,3,7,107.76662950575995,0.0,2009,0,98072,47.7433,-122.082,146.78558156819028,4492.010405053884
345000,4,2,211.8171683389075,760.8695652173914,1,0,3,3,7,129.13415087328133,82.68301746562616,1983,0,98188,47.4414,-122.272,184.8755109624675,836.1204013377927
495000,4,3,231.32664437012264,1676.1426978818283,2,0,0,3,8,231.32664437012264,0.0,2003,0,98070,47.4161,-122.441,182.0884429580082,1960.8881456707545
670000,4,2,189.520624303233,653.1958379784467,2,0,0,3,8,189.520624303233,0.0,2012,0,98033,47.7016,-122.17,155.1467855815682,653.1958379784467
495000,3,2,195.09476031215164,278.7068004459309,2,0,0,3,7,195.09476031215164,0.0,1996,0,98144,47.595,-122.306,153.288740245262,418.06020066889636
765000,3,1,203.45596432552955,599.2196209587514,1,0,0,3,8,137.49535488665924,65.9606094388703,1957,0,98136,47.5284,-122.391,203.45596432552955,599.2196209587514
305000,3,2,170.01114827201783,1010.1263470828688,1,0,0,3,8,170.01114827201783,0.0,1989,0,98023,47.3066,-122.394,231.32664437012264,833.8907469342253
520000,3,1,146.78558156819028,821.3489409141583,1,0,0,5,7,109.62467484206616,37.16090672612412,1923,0,98103,47.6931,-122.352,146.78558156819028,697.881828316611
508000,6,2,268.48755109624676,696.7670011148273,1,0,0,4,8,170.01114827201783,98.47640282422891,1976,0,98034,47.7099,-122.23,174.65626161278337,696.7670011148273
562000,2,2,120.77294685990339,122.07357859531773,3,0,0,3,8,120.77294685990339,0.0,2008,0,98103,47.6536,-122.356,120.77294685990339,121.88777406168711
650000,3,1,130.99219620958752,449.6469713861018,1,0,2,4,6,114.26978818283166,16.722408026755854,1942,0,98033,47.6646,-122.204,130.99219620958752,501.6722408026756
342000,3,1,154.2177629134151,1511.984392419175,2,0,0,3,7,154.2177629134151,0.0,1990,0,98014,47.6903,-121.915,141.21144555927165,1511.984392419175
550000,4,2,193.23671497584542,379.041248606466,1,0,0,5,7,96.61835748792271,96.61835748792271,1962,0,98144,47.572,-122.29,124.4890375325158,379.041248606466
295000,3,2,171.86919360832405,724.6376811594204,2,0,0,3,9,171.86919360832405,0.0,1974,0,98023,47.3146,-122.379,219.2493496841323,743.2181345224824
222000,3,2,111.48272017837236,564.2883686361947,1,0,0,3,7,111.48272017837236,0.0,1968,0,98002,47.325,-122.205,132.85024154589374,588.8145670754367
870000,4,4,279.635823114084,454.0133779264214,2,0,3,4,10,180.23039762170197,99.40542549238202,1951,1996,98115,47.6933,-122.272,235.97175771088817,870.958751393534
367000,4,1,169.08212560386474,510.9624674842066,1,0,0,3,6,169.08212560386474,0.0,1947,0,98106,47.5185,-122.363,105.90858416945375,510.9624674842066
325000,1,0,38.08992939427722,802.3039762170198,1,0,0,2,4,38.08992939427722,0.0,1953,0,98146,47.5077,-122.357,110.55369751021925,802.3039762170198
445000,3,2,143.06949089557787,6312.987736900781,1,0,0,3,7,143.06949089557787,0.0,1997,0,98059,47.5018,-122.126,116.12783351913788,845.4106280193237
2135000,4,3,358.60274990709775,1655.5183946488296,1,0,4,4,10,244.33296172426608,114.26978818283166,1975,0,98004,47.6224,-122.215,426.4214046822743,2207.3578595317726
302000,2,1,108.69565217391305,761.7985878855444,1,0,0,4,6,72.46376811594203,36.231884057971016,1937,0,98003,47.3263,-122.305,165.36603493125233,837.9784466740989
250000,3,1,205.31400966183577,1032.2370865849127,1,0,0,3,7,205.31400966183577,0.0,1934,0,98168,47.492,-122.309,116.12783351913788,782.4228911185434
515000,4,2,297.28725380899294,601.3563730955036,2,0,0,3,7,297.28725380899294,0.0,2005,0,98059,47.5012,-122.15,230.39762170196954,570.4199182460052
228000,3,1,92.9022668153103,1521.3675213675215,1,0,0,3,7,92.9022668153103,0.0,1959,0,98059,47.4825,-122.108,131.9212188777406,1504.2735042735044
337000,4,2,297.28725380899294,536.231884057971,2,0,0,3,8,297.28725380899294,0.0,2003,0,98042,47.3486,-122.153,279.635823114084,536.231884057971
700000,3,2,216.462281679673,1061.3154960981049,2,0,0,4,8,216.462281679673,0.0,1984,0,98052,47.6386,-122.11,190.4496469713861,1063.5451505016722
3300000,8,4,716.2764771460425,1091.601635079896,3,0,0,5,12,565.7748049052398,150.5016722408027,1904,0,98112,47.6263,-122.314,391.11854329245637,773.4113712374583
163250,2,1,71.53474544778894,757.153474544779,1,0,0,3,6,71.53474544778894,0.0,1951,0,98118,47.5324,-122.275,105.90858416945375,794.314381270903
325000,4,1,173.72723894463027,670.7543664065404,2,0,0,3,7,173.72723894463027,0.0,1956,0,98155,47.77,-122.319,143.99851356373097,705.3140096618358
630000,5,1,231.32664437012264,2319.6767001114827,1,0,2,4,8,143.06949089557787,88.25715347454478,1959,0,98023,47.336,-122.35,259.19732441471575,1449.2753623188407
449000,4,2,171.86919360832405,468.2274247491639,1,0,0,3,7,114.26978818283166,57.599405425492385,1930,2013,98126,47.5386,-122.373,93.83128948346341,468.2274247491639
600000,3,2,176.51430694908956,4330.0817539947975,1,0,0,4,7,133.77926421404683,42.73504273504274,1969,0,98072,47.7529,-122.116,228.53957636566332,4046.8227424749166
580000,3,1,181.1594202898551,987.8298030471944,1,0,0,3,7,116.12783351913788,65.03158677071721,1978,0,98125,47.7019,-122.313,119.84392419175029,592.7164622816797
620000,3,1,223.89446302489782,3273.504273504274,1,0,0,3,8,223.89446302489782,0.0,1980,2001,98072,47.7651,-122.166,196.02378298030473,1577.480490523969
293467,4,2,147.71460423634338,87.5139353400223,3,0,0,3,7,147.71460423634338,0.0,2008,0,98027,47.54,-122.026,129.13415087328133,87.5139353400223
400000,3,1,172.79821627647715,534.1880341880342,1,0,0,5,6,120.77294685990339,52.02526941657377,1918,0,98116,47.5586,-122.383,143.99851356373097,534.1880341880342
312000,2,1,108.69565217391305,478.44667409884806,1,0,0,3,6,91.0442214790041,17.651430694908957,1907,0,98118,47.5503,-122.283,154.2177629134151,478.44667409884806
969000,4,2,227.61055369751023,464.5113340765515,2,0,4,5,8,204.38498699368265,23.225566703827575,1919,0,98116,47.5619,-122.405,219.2493496841323,565.7748049052398
797000,3,2,127.27610553697511,177.53623188405797,2,0,0,3,9,127.27610553697511,0.0,1907,2011,98109,47.6375,-122.354,151.4306949089558,194.1657376439985
300000,2,1,69.67670011148273,475.6596060943887,1,0,0,4,6,69.67670011148273,0.0,1941,0,98126,47.5312,-122.375,86.39910813823857,668.8963210702342
152000,3,1,83.79784466740989,972.129319955407,1,0,0,3,7,83.79784466740989,0.0,1965,0,98198,47.363,-122.308,140.28242289111856,669.8253437383872
705000,3,2,146.78558156819028,122.7238944630249,2,0,2,3,8,100.33444816053512,46.45113340765515,2014,0,98107,47.6688,-122.402,142.14046822742475,126.06837606837608
397500,3,2,125.4180602006689,91.0442214790041,2,0,0,3,8,97.54738015607582,27.87068004459309,2007,0,98144,47.5998,-122.312,125.4180602006689,115.66332218506132
1125000,6,4,495.1690821256039,1683.0174656261613,2,0,0,3,11,366.96395392047566,128.2051282051282,2000,0,98006,47.5503,-122.137,426.4214046822743,1570.0483091787441
773000,3,2,229.46859903381645,334.4481605351171,2,0,0,3,9,229.46859903381645,0.0,2007,0,98029,47.5406,-121.994,238.75882571534746,334.4481605351171
675000,5,2,224.8234856930509,1950.9476031215163,1,0,0,3,8,224.8234856930509,0.0,1966,0,98033,47.677,-122.165,180.23039762170197,751.1148272017838
536000,3,2,184.8755109624675,687.1980676328503,2,0,0,3,9,184.8755109624675,0.0,1993,0,98072,47.7703,-122.165,205.31400966183577,687.1980676328503
330000,2,1,79.89594946116685,771.832032701598,1,0,0,4,7,79.89594946116685,0.0,1948,0,98146,47.5075,-122.377,121.7019695280565,771.832032701598
165000,3,1,118.91490152359718,719.2493496841323,1,0,0,3,7,118.91490152359718,0.0,1973,0,98001,47.3323,-122.276,145.48494983277592,714.975845410628
1289000,4,3,287.99702712746193,210.0520252694166,2,0,2,3,9,209.03010033444818,78.96692679301376,1981,0,98033,47.6512,-122.202,247.1200297287254,185.8045336306206
615000,3,2,173.72723894463027,454.6636937941286,2,0,0,4,8,162.57896692679302,11.148272017837236,1992,0,98033,47.6943,-122.19,178.37235228539578,556.2987736900781
660000,3,2,246.1910070605723,1045.1505016722408,2,0,0,3,9,246.1910070605723,0.0,2005,0,98155,47.7644,-122.29,204.38498699368265,930.2303976217021
469000,3,2,192.30769230769232,925.0278706800447,1,0,0,3,8,133.77926421404683,58.52842809364549,1977,0,98155,47.7766,-122.277,192.30769230769232,943.701226309922
221000,3,1,115.19881085098477,487.7369007803791,1,0,0,4,6,115.19881085098477,0.0,1904,0,98055,47.4917,-122.206,115.19881085098477,487.7369007803791
557500,3,2,233.18468970642886,3275.2694165737644,1,0,2,3,9,233.18468970642886,0.0,1994,0,98038,47.4012,-122.025,291.7131178000743,3386.2876254180605
516250,6,2,222.03641768859163,804.5336306205872,1,0,0,4,7,222.03641768859163,0.0,1925,0,98011,47.7589,-122.216,209.03010033444818,1202.341137123746
3200000,3,3,423.634336677815,1241.4529914529915,1,0,4,3,11,256.4102564102564,167.22408026755855,1995,0,98004,47.6205,-122.214,377.1832032701598,1241.3600891861763
720000,3,3,316.7967298402081,2391.3972500929026,2,0,0,4,8,316.7967298402081,0.0,1993,0,98014,47.6929,-121.868,154.2177629134151,2402.917131178001
890000,4,4,410.62801932367154,534.1880341880342,2,0,0,3,10,316.7967298402081,93.83128948346341,2006,0,98027,47.5404,-122.073,410.62801932367154,534.1880341880342
315500,3,1,120.77294685990339,1170.5685618729099,1,0,0,4,7,120.77294685990339,0.0,1969,0,98072,47.7422,-122.1,137.49535488665924,1256.9676700111484
794500,5,3,281.4938684503902,382.75733927907845,1,0,0,4,7,179.30137495354887,102.19249349684132,1913,0,98115,47.6771,-122.319,118.91490152359718,287.06800445930884
655000,2,1,134.70828688219993,1467.6700111482721,2,1,4,3,7,114.26978818283166,20.438498699368267,1915,1978,98166,47.4497,-122.375,188.5916016350799,1225.6596060943887
260000,3,1,111.48272017837236,614.5484949832776,1,0,0,4,7,111.48272017837236,0.0,1954,0,98106,47.5168,-122.351,114.26978818283166,614.5484949832776
284000,3,2,146.78558156819028,653.4745447788927,1,0,0,4,7,109.62467484206616,37.16090672612412,1989,0,98038,47.3564,-122.04,136.56633221850615,683.5748792270532
606000,4,2,222.03641768859163,822.9282794500186,1,0,0,4,8,161.64994425863992,60.38647342995169,1979,0,98033,47.6925,-122.184,208.10107766629508,822.9282794500186
545000,3,2,329.80304719435156,12666.573764399853,2,0,0,3,10,329.80304719435156,0.0,1977,0,98014,47.6223,-121.869,286.13898179115574,19991.267186919362
280000,3,1,164.43701226309923,765.5146785581569,1,0,0,4,7,115.19881085098477,49.238201412114456,1978,0,98023,47.3066,-122.378,191.37866963953923,766.4437012263099
432000,3,2,154.2177629134151,1393.5340022296546,1,0,0,4,7,154.2177629134151,0.0,1970,0,98075,47.5803,-122.05,191.37866963953923,1394.9275362318842
375000,3,2,120.77294685990339,126.53288740245263,2,0,0,3,8,81.75399479747307,39.01895206243032,2008,0,98144,47.5893,-122.317,120.77294685990339,116.22073578595318
835000,4,2,339.0932738758826,723.1512448903753,2,0,0,3,9,339.0932738758826,0.0,2006,0,98052,47.7066,-122.101,292.64214046822747,598.4764028242289
266000,3,2,165.36603493125233,670.1969528056485,1,0,0,4,7,130.06317354143442,35.30286138981791,1986,0,98030,47.3667,-122.182,141.21144555927165,671.4975845410628
550000,3,2,225.75250836120404,501.6722408026756,2,0,0,3,8,225.75250836120404,0.0,2007,0,98074,47.6062,-122.057,245.26198439241918,1113.8981791155704
374000,3,2,171.86919360832405,1654.4035674470458,1,0,0,4,8,112.41174284652546,59.45745076179859,1982,0,98032,47.3631,-122.271,209.95912300260127,1556.4845782237087
590000,4,2,247.1200297287254,3252.5083612040135,2,0,2,3,9,247.1200297287254,0.0,1993,0,98045,47.4816,-121.714,216.462281679673,3293.1995540691196
